0.27,1,10,2,15,1
0.84,2,3,4,7,4
0.51,5,2,4,6,3
0.28,2,9,4,19,1
0.38,1,5,2,2,2
0.87,2,7,1,10,5
0.31,3,3,2,9,2
0.15,2,8,4,17,1
0.63,3,7,2,19,3
0.11,4,6,3,7,1
0.28,5,8,1,1,1
0.73,3,3,3,8,3
0.65,3,2,4,19,3
0.2,2,8,4,13,1
0.31,3,2,3,17,2
0.3,5,5,2,1,2
0.6,4,2,2,4,3
0.15,5,3,2,7,1
0.09,2,9,1,9,1
0.54,4,4,2,18,3
0.8,2,10,2,7,4
0.45,4,5,4,3,3
0.22,2,4,4,2,2
0.2,4,5,3,20,2
0.45,5,4,4,4,3
0.79,1,6,1,18,4
0.63,2,10,2,15,4
0.14,2,6,2,14,1
0.58,2,3,2,12,3
0.92,4,4,3,3,4
0.51,4,3,4,16,2
0.4,5,6,3,4,2
0.16,4,5,2,1,1
0.37,4,8,3,9,2
0.17,2,9,2,14,1
0.67,3,6,4,20,3
0.83,5,1,3,15,4
0.76,4,2,2,20,3
0.38,3,3,4,14,2
0.39,4,5,4,11,2
0.75,2,4,3,13,4
0.37,5,7,3,5,2
0.99,1,2,3,1,5
0.09,3,1,1,11,1
0.19,2,4,3,5,1
0.08,5,5,1,17,1
0.51,4,7,1,10,3
0.57,5,7,2,1,3
0.81,5,6,2,12,4
