0.16717,0.1673,0.19424,0.19392,0.19373,1
0.16711,0.16739,0.1938,0.19359,0.19347,1
0.16679,0.167,0.19502,0.19478,0.19466,1
0.16697,0.16717,0.1946,0.19439,0.1943,1
0.16713,0.16733,0.19486,0.19455,0.19442,1
0.1667,0.16683,0.19588,0.19565,0.19542,1
0.16626,0.16657,0.19532,0.19514,0.19493,1
0.16749,0.1677,0.19459,0.19444,0.19435,1
0.16661,0.16684,0.19566,0.19535,0.19493,1
0.16698,0.16708,0.19535,0.19508,0.19492,1
0.16645,0.16655,0.19477,0.19456,0.19429,1
0.16575,0.16598,0.19512,0.19489,0.19473,1
0.16639,0.16643,0.19489,0.19473,0.19468,1
0.16687,0.16714,0.1943,0.19416,0.19406,1
0.16561,0.16579,0.19551,0.19535,0.19508,1
0.16578,0.16589,0.19522,0.19505,0.19484,1
0.16662,0.16686,0.19464,0.19448,0.19432,1
0.16684,0.16698,0.19544,0.19526,0.1951,1
0.16685,0.16706,0.19502,0.19483,0.19463,1
0.16655,0.16657,0.19535,0.19517,0.19514,1
0.16606,0.16613,0.19569,0.1954,0.19514,1
0.16615,0.16618,0.19577,0.19563,0.19539,1
0.16712,0.16738,0.1953,0.1951,0.19494,1
0.16723,0.16724,0.1951,0.19482,0.19465,1
0.16709,0.1672,0.19582,0.19547,0.19504,1
0.167,0.16722,0.19468,0.19455,0.19441,1
0.1666,0.16678,0.19621,0.19596,0.19576,1
0.16717,0.16731,0.19544,0.19518,0.19488,1
0.16731,0.1674,0.1956,0.1953,0.19497,1
0.16625,0.16644,0.19569,0.19548,0.19536,1
0.1663,0.16652,0.19509,0.19488,0.19475,1
0.167,0.16716,0.19423,0.19401,0.19377,1
0.16718,0.16722,0.19422,0.19393,0.19367,1
0.16741,0.16764,0.19363,0.19333,0.19317,1
0.1673,0.1674,0.19373,0.19354,0.19328,1
0.16675,0.16703,0.19342,0.1932,0.193,1
0.16731,0.16749,0.19251,0.19246,0.1925,1
0.16721,0.16743,0.19032,0.19031,0.19027,1
0.16719,0.1674,0.18954,0.18951,0.18951,1
0.16707,0.16724,0.19089,0.19085,0.19076,1
0.16798,0.16796,0.18097,0.18132,0.18172,1
0.16777,0.16773,0.17484,0.17532,0.17582,1
